URLs,final_category,label_results1,label_results2
https://gitee.com/mindspore/mindformers/issues/I6R3Q7,B.2.iii,C.8.iv,A.3.ii
https://github.com/pytorch/pytorch/issues/108242,C.9.i,C.9.i,C.9.i
https://github.com/NVIDIA/Megatron-LM/issues/352,C.6.ii,C.6.ii,C.6.ii
https://gitee.com/ascend/MindSpeed/issues/IA9V1V,A.2.i,A.2.i,A.2.i
https://github.com/NVIDIA/Megatron-LM/issues/1429,C.9.v,C.9.v,C.9.v
https://github.com/pytorch/pytorch/issues/134061,C.9.vi,C.9.vi,C.9.vi
https://gitee.com/mindspore/mindformers/issues/I7ZIP7,C.6.i,C.6.i,C.6.i
https://github.com/mindspore-lab/mindnlp/issues/1827,C.3.ii,C.3.ii,C.3.ii
https://github.com/deepspeedai/DeepSpeed/issues/5446,B.5.ii,B.2.ii,C.3.ii
https://github.com/mindspore-lab/mindnlp/issues/932,C.3.ii,C.3.ii,C.3.ii
https://github.com/NVIDIA/TensorRT-LLM/issues/3014,B.1.i,B.1.i,B.1.i
https://github.com/deepspeedai/DeepSpeed/issues/3343,C.8.iii,C.8.iii,C.8.iii
https://github.com/tensorflow/tensorflow/issues/88188,C.9.i,C.9.i,C.9.i
https://github.com/NVIDIA/Megatron-LM/issues/1495,B.3.iii,C.9.i,A.3.iii
https://github.com/mindspore-lab/mindnlp/issues/736,C.8.iv,C.8.iv,C.8.iv
https://github.com/hpcaitech/ColossalAI/issues/4662,A.1.i,A.1.i,A.1.i
https://github.com/tensorflow/tensorflow/issues/62642,C.1.ii,C.1.ii,C.1.ii
https://github.com/pytorch/pytorch/issues/103231,C.7.iii,C.8.iii,B.3.iii
https://gitee.com/mindspore/mindformers/issues/IBA4T4,A.4.i,A.4.i,A.4.i
https://github.com/NVIDIA/TensorRT-LLM/issues/3111,A.3.i,A.3.i,A.3.i
https://gitee.com/ascend/MindSpeed/issues/IAITCZ,B.2.ii,B.2.ii,B.2.ii
https://github.com/NVIDIA/TensorRT-LLM/issues/95,C.9.ii,C.9.ii,C.9.ii
https://github.com/NVIDIA/TensorRT-LLM/issues/1282,C.8.v,C.8.v,C.8.v
https://github.com/tensorflow/tensorflow/issues/64999,C.1.iii,C.1.iv,A.3.i
https://github.com/mindspore-lab/mindnlp/issues/1084,C.6.iv,B.5.i,A.3.i
https://github.com/tensorflow/tensorflow/issues/87911,C.8.iii,C.8.iii,C.8.iii
https://github.com/NVIDIA/TensorRT-LLM/issues/821,C.5.v,C.5.v,C.5.v
https://github.com/pytorch/pytorch/issues/149396,C.8.v,C.8.v,C.8.v
https://github.com/NVIDIA/Megatron-LM/issues/1032,C.3.iii,C.3.iii,C.3.iii
https://github.com/tensorflow/tensorflow/issues/90374,C.7.i,C.7.i,C.7.i
https://github.com/mindspore-lab/mindnlp/issues/1857,C.9.v,C.1.v,B.5.ii
https://github.com/pytorch/pytorch/issues/138835,C.5.i,C.5.ii,C.5.ii
https://github.com/mindspore-lab/mindnlp/issues/696,C.2.ii,C.2.ii,C.2.ii
https://github.com/NVIDIA/Megatron-LM/issues/388,C.9.ii,C.8.i,B.1.ii
https://github.com/hpcaitech/ColossalAI/issues/2974,C.4.ii,C.8.iii,B.2.iv
https://gitee.com/mindspore/mindformers/issues/IB1WI5,C.6.iv,C.6.iv,C.6.iv
https://github.com/NVIDIA/Megatron-LM/issues/1477,A.3.ii,C.1.ii,B.5.i
https://github.com/vllm-project/vllm/issues/1846,C.5.iv,C.5.iv,C.5.iv
https://github.com/vllm-project/vllm/issues/14026,A.2.ii,C.8.ii,C.3.i
https://github.com/pytorch/pytorch/issues/135151,C.2.iii,C.2.iii,C.2.iii
https://github.com/pytorch/pytorch/issues/146455,C.3.i,C.3.i,C.3.i
https://github.com/hpcaitech/ColossalAI/issues/2312,C.2.i,C.2.i,C.2.i
https://github.com/NVIDIA/TensorRT-LLM/issues/1603,C.9.v,C.9.v,C.9.v
https://github.com/NVIDIA/TensorRT-LLM/issues/129,C.4.iii,C.4.iii,C.4.iii
https://github.com/tensorflow/tensorflow/issues/66214,C.8.ii,C.8.ii,C.8.ii
https://github.com/mindspore-lab/mindnlp/issues/1815,A.1.ii,A.1.ii,A.1.ii
https://github.com/mindspore-lab/mindnlp/issues/963,C.8.iv,C.8.iv,C.8.iv
https://github.com/pytorch/pytorch/issues/136849,C.1.v,C.1.v,C.1.v
https://github.com/deepspeedai/DeepSpeed/issues/4092,C.4.iii,C.4.iii,C.4.iii
https://github.com/deepspeedai/DeepSpeed/issues/4767,A.3.iii,A.3.iii,A.3.iii
https://github.com/tensorflow/tensorflow/issues/87575,C.9.iii,C.8.ii,A.2.ii
https://github.com/tensorflow/tensorflow/issues/89023,B.2.ii,B.2.ii,B.2.ii
https://github.com/vllm-project/vllm/issues/1999,C.9.i,C.9.i,C.9.i
https://github.com/hpcaitech/ColossalAI/issues/2548,C.2.ii,C.2.ii,C.2.ii
https://gitee.com/mindspore/mindformers/issues/IAZS0M,A.2.ii,A.2.ii,A.2.ii
https://github.com/NVIDIA/TensorRT-LLM/issues/919,C.7.iv,C.7.iv,C.7.iv
https://github.com/hpcaitech/ColossalAI/issues/3069,C.9.ii,C.9.ii,C.9.ii
https://github.com/deepspeedai/DeepSpeed/issues/4264,C.2.i,C.2.i,C.2.i
https://github.com/NVIDIA/Megatron-LM/issues/1140,C.8.v,C.8.v,C.8.v
https://github.com/tensorflow/tensorflow/issues/63017,A.2.ii,C.8.iv,C.2.ii
https://github.com/NVIDIA/Megatron-LM/issues/1014,C.2.i,C.1.iv,A.3.ii
https://github.com/deepspeedai/DeepSpeed/issues/3996,C.8.iv,C.8.iv,C.8.iv
https://gitee.com/ascend/MindSpeed/issues/IBU3B8,C.10.iv,C.10.iv,C.10.iv
https://github.com/mindspore-lab/mindnlp/issues/490,A.3.ii,A.3.ii,B.2.ii
https://github.com/deepspeedai/DeepSpeed/issues/3350,A.4.i,C.1.v,C.7.i
https://github.com/tensorflow/tensorflow/issues/65844,C.7.iv,C.7.iv,C.7.iv
https://github.com/hpcaitech/ColossalAI/issues/4863,C.10.i,C.10.i,C.10.i
https://github.com/deepspeedai/DeepSpeed/issues/2730,B.1.i,B.1.i,C.1.iii
https://gitee.com/mindspore/mindformers/issues/I8VLA9,C.9.v,C.8.ii,B.1.ii
https://github.com/hpcaitech/ColossalAI/issues/5855,C.5.ii,C.5.ii,C.5.ii
https://github.com/vllm-project/vllm/issues/14871,A.1.ii,A.1.ii,A.1.ii
https://github.com/mindspore-lab/mindnlp/issues/451,B.4.i,A.2.i,A.3.ii
https://github.com/tensorflow/tensorflow/issues/87955,C.5.iii,C.5.iii,C.5.iii
https://github.com/NVIDIA/TensorRT-LLM/issues/1562,C.10.i,C.10.i,B.4.i
https://github.com/tensorflow/tensorflow/issues/69622,C.4.i,C.4.i,C.4.i
https://github.com/NVIDIA/TensorRT-LLM/issues/2144,B.2.ii,B.2.ii,B.2.ii
https://github.com/NVIDIA/Megatron-LM/issues/486,C.8.ii,C.8.iv,B.3.ii
https://github.com/mindspore-lab/mindnlp/issues/1518,C.4.ii,C.4.ii,C.4.ii
https://github.com/deepspeedai/DeepSpeed/issues/6733,C.3.ii,C.3.ii,C.3.ii
https://github.com/hpcaitech/ColossalAI/issues/3406,B.2.ii,B.2.ii,B.2.ii
https://github.com/vllm-project/vllm/issues/13078,C.7.iii,C.7.iii,C.7.iii
https://gitee.com/mindspore/mindformers/issues/I9A3S6,A.4.ii,C.8.iv,C.6.iv
https://github.com/mindspore-lab/mindnlp/issues/1464,C.1.v,C.1.v,C.1.v
https://github.com/NVIDIA/Megatron-LM/issues/1453,A.2.i,A.2.i,A.2.i
https://github.com/vllm-project/vllm/issues/12738,B.2.ii,C.3.ii,C.3.i
https://github.com/NVIDIA/Megatron-LM/issues/1029,C.3.ii,C.3.ii,B.1.iii
https://github.com/hpcaitech/ColossalAI/issues/4121,C.6.iii,C.6.iii,C.6.iii
https://github.com/NVIDIA/TensorRT-LLM/issues/989,B.1.i,B.1.i,B.1.i
https://github.com/NVIDIA/Megatron-LM/issues/436,C.8.iv,C.8.iv,C.8.iv
https://gitee.com/mindspore/mindformers/issues/IBEEB4,B.2.ii,B.2.ii,B.2.ii
https://github.com/tensorflow/tensorflow/issues/59923,C.6.ii,C.6.iv,C.6.iv
https://github.com/NVIDIA/TensorRT-LLM/issues/886,C.2.i,C.2.i,C.2.i
https://github.com/NVIDIA/TensorRT-LLM/issues/3246,A.3.ii,C.2.ii,C.7.ii
